"variable","n","mean","sd","median","min","max","skewness","kurtosis","pct_zero","SW_W","SW_p","normal_flag"
"feed_intake",6226,53.1725,8.2089,52.6,10.3,115.7,0.5676,5.803,0,0.9731,1.06e-29,"non-normal"
"feed_duration",6226,13514.2817,2661.0219,13440.5,3010,23124,0.0949,2.8481,0,0.9986,0.0002713,"non-normal"
"feed_visits",6226,74.9043,27.286,71,12,231,1.2506,5.5866,0,0.925,1.75e-44,"non-normal"
"water_intake",6226,99.6173,19.1714,98.9,20,169.7,0.1757,3.0729,0,0.9975,3.071e-07,"non-normal"
"water_duration",6226,972.72,460.781,887,214,4831,1.6532,8.3556,0,0.8847,1.235e-51,"non-normal"
"water_visits",6226,12.0983,5.015,11,3,41,1.4976,6.1382,0,0.8938,3.108e-50,"non-normal"
"total_meals",6226,6.3988,1.5087,6,1,13,0.5234,3.633,0,0.9478,6.557e-39,"non-normal"
"median_meal_duration",6226,2823.7428,944.27,2690.5,712,9897.5,1.1549,5.9734,0,0.945,1.073e-39,"non-normal"
"median_visit_per_meal",6226,11.2016,5.1817,10,2,46,1.4976,6.6706,0,0.8979,1.477e-49,"non-normal"
"median_intake_per_meal",6226,8.0962,2.5586,7.8,0.3,33.35,1.0965,7.0957,0,0.9457,1.747e-39,"non-normal"
"median_feeding_pct_per_meal",6226,75.096,8.9314,75.7717,17.8784,98.7835,-0.6129,3.8942,0,0.9804,9.273e-26,"non-normal"
"number_of_non_nutritive_visits",6226,38.1767,24.9447,33,1,212,1.8724,8.0273,0,0.8506,3.341e-56,"non-normal"
"median_pct_feed_remaining",6226,50.8758,14.1413,51.8945,0.349,95.187,-0.3616,2.9614,0,0.9913,5.488e-17,"non-normal"
"median_non_nutritive_per_meal",6226,5.4629,4.2075,4.25,0,36,2.1329,9.5914,0.56,0.8115,1.78e-60,"non-normal"
"total_actor",6226,13.968,8.4853,12,0,86,1.2409,5.6541,0.37,0.9229,6.208e-45,"non-normal"
"total_reactor",6226,14.5623,7.9071,13,0,68,1.1994,5.7042,0.27,0.9332,1.156e-42,"non-normal"
